,SILN_PROD_ID,SIHD_INV_DATE,QTY
42057,FGPL-660A-16-00136,09-MAR-21,40
42058,FGPL-BA4DR-02-00080,11-JUN-20,40
42059,FGPL-660A-16-00136,09-OCT-20,40
42060,FGPL-660A-16-00136,30-JAN-20,40
42061,FGPL-660A-16-00136,09-SEP-20,40
42062,FGPL-650A-14-00153,24-MAR-21,40
42063,FGPL-BAPE-16-00175,06-DEC-20,40
42064,FGAS-800L-01-00095,11-SEP-19,40
42065,FGPL-B515-07-00231,19-FEB-21,40
42066,FGPL-BA4DR-01-00079,22-AUG-19,40
42067,FGPL-660A-15-00135,29-NOV-19,40
42068,FGPL-B515-07-00231,18-NOV-19,40
42069,FGPL-650A-14-00153,21-SEP-20,40
42070,FGPL-660A-16-00136,16-APR-21,40
42071,FGPL-B515-07-00231,18-OCT-19,40
42072,FGPL-BA4DR-01-00079,13-JUL-19,40
42073,FGPL-BA4DR-01-00079,14-APR-19,40
42074,FGPL-650A-10-00149,21-MAY-19,40
42075,FGPL-650A-14-00153,22-NOV-19,40
42076,FGAS-800L-01-00095,18-FEB-20,40
42077,FGPL-660A-16-00136,16-MAR-21,40
42078,FGPL-660A-16-00136,21-APR-21,40
42079,FGPL-660A-16-00136,20-JAN-20,40
42080,FGPL-660A-16-00136,13-JUL-19,40
42081,FGPL-660A-16-00136,20-DEC-19,40
42082,FGPL-660A-16-00136,19-SEP-19,40
42083,FGPL-650A-10-00149,21-AUG-19,40
42084,FGAS-800L-01-00095,17-OCT-19,40
42085,FGPL-660A-16-00136,17-JAN-20,40
42086,FGPL-650A-10-00149,21-JUN-19,40
42087,FGPL-660A-16-00136,17-OCT-20,40
42088,FGPL-B515-07-00231,17-OCT-20,40
42089,FGPL-660A-16-00136,18-MAY-20,40
42090,FGPL-660A-16-00136,18-MAR-21,40
42091,FGAS-800L-01-00095,18-OCT-19,40
42092,FGPL-650A-15-00154,29-MAR-21,40
42093,FGAS-660A-06-00077,18-MAR-21,40
42094,FGPL-650A-10-00149,20-NOV-19,40
42095,FGPL-B515-07-00231,19-DEC-19,40
42096,FGPL-655B-01-00001,16-JUL-21,40
42097,FGPL-660A-16-00136,13-MAR-21,40
42098,FGAS-800L-01-00095,21-MAY-19,40
42099,FGAS-800L-01-00095,20-NOV-19,40
42100,FGPL-660A-16-00136,25-OCT-20,40
42101,FGPL-660A-16-00136,25-OCT-19,40
42102,FGPL-660A-16-00136,25-DEC-20,40
42103,FGPL-BA4DR-01-00079,07-APR-19,40
42104,FGPL-650A-14-00153,23-JUN-19,40
42105,FGPL-177B-01-00245,07-OCT-20,40
42106,FGAS-800L-01-00095,14-APR-19,40
42107,FGPL-B515-07-00231,16-MAR-20,40
42108,FGPL-B515-07-00231,16-MAR-21,40
42109,FGPL-660A-16-00136,15-FEB-21,40
42110,FGAS-650A-03-00090,22-JUN-21,40
42111,FGPL-650A-10-00149,20-MAY-19,40
42112,FGAS-650A-03-00090,14-OCT-19,40
42113,FGPL-650A-04-00143,28-NOV-20,40
42114,FGAS-660A-06-00077,16-MAR-21,40
42115,FGPL-B515-07-00231,17-DEC-20,40
42116,FGPS-MA07PNI003-03-00031,18-DEC-20,40
42117,FGPL-650A-14-00153,25-NOV-20,40
42118,FGPL-650A-10-00149,22-FEB-20,40
42119,FGPL-B515-07-00231,31-AUG-20,40
42120,FGPL-650A-21-00255,31-JUL-19,40
42121,FGPL-18TK-01-00241,08-JAN-20,40
42122,FGUP-177B-01-00056,02-JUN-21,40
42123,FGPL-660A-16-00136,02-JUL-21,40
42124,FGPL-PB-02-00113,25-APR-19,40
42125,FGAS-VWBR-03-00106,15-MAY-20,40
42126,FGPL-660A-16-00136,02-JUN-19,40
42127,FGPL-650A-04-00143,24-MAR-21,40
42128,FGUP-177B-01-00055,19-JAN-21,40
42129,FGPL-B515-07-00231,31-OCT-19,40
42130,FGPL-650A-04-00143,25-APR-19,40
42131,FGPL-B515-07-00231,24-SEP-19,40
42132,FGUP-177B-01-00055,02-JUN-21,40
42133,FGPS-MA07PNI002-02-00030,14-MAR-20,40
42134,FGPL-18TK-01-00241,07-NOV-20,40
42135,FGPL-B515-07-00231,29-NOV-19,40
42136,FGPL-650A-14-00153,27-AUG-19,40
42137,FGPL-B515-07-00231,29-FEB-20,40
42138,FGPL-B515-07-00231,29-DEC-20,40
42139,FGPL-660A-16-00136,03-NOV-20,40
42140,FGPL-B515-07-00231,28-OCT-20,40
42141,FGPL-650A-15-00154,31-JAN-20,40
42142,FGUP-177B-01-00056,19-JAN-21,40
42143,FGAS-800L-02-00096,14-FEB-20,40
42144,FGAS-650A-03-00090,02-MAR-21,40
42145,FGAS-Y63Z-01-00108,04-JAN-21,40
42146,FGAS-800L-02-00096,23-APR-19,40
42147,FGAS-Y63Z-01-00108,18-NOV-19,40
42148,FGPL-660A-15-00135,30-AUG-19,40
42149,FGPL-B515-07-00231,09-NOV-19,40
42150,FGPL-B515-07-00231,10-AUG-20,40
42151,FGPL-660A-15-00135,31-AUG-20,40
42152,FGPL-660A-15-00135,31-JAN-20,40
42153,FGAS-800L-02-00096,21-DEC-19,40
42154,FGPL-650A-16-00155,01-JUL-20,40
42155,FGPL-650A-21-00255,30-MAY-19,40
42156,FGAS-Y63Z-01-00108,12-JUN-21,40
42157,FGPL-PB-02-00113,19-MAY-19,40
42158,FGPL-660A-16-00136,01-APR-21,40
42159,FGAS-800L-02-00096,17-OCT-19,40
42160,FGPS-MA07PNI001-01-00029,31-OCT-20,40
42161,FGPL-650A-15-00154,26-JUN-20,40
42162,FGAS-Y63Z-01-00108,07-FEB-20,40
42163,FGPS-MA07PNI002-02-00030,03-DEC-20,40
42164,FGPS-MA07PNI002-02-00030,03-FEB-21,40
42165,FGPL-660A-16-00136,01-JUL-20,40
42166,FGPL-650A-10-00149,16-MAY-19,40
42167,FGPL-660A-16-00136,03-SEP-19,40
42168,FGPL-650A-04-00143,25-DEC-20,40
42169,FGPL-B515-07-00231,13-DEC-19,40
42170,FGAS-650A-04-00091,14-OCT-19,40
42171,FGAS-VW270-03-00150,12-NOV-20,40
42172,FGAS-800L-01-00095,09-DEC-20,40
42173,FGPL-660A-16-00136,06-JUL-20,40
42174,FGPL-655B-01-00002,09-JUL-21,40
42175,FGAS-VW270-02-00139,12-NOV-20,40
42176,FGPL-650A-10-00149,18-AUG-20,40
42177,FGPL-B515-07-00231,26-FEB-21,40
42178,FGPS-MA07PNI003-03-00031,12-NOV-19,40
42179,FGPS-MA07PNI003-03-00031,13-JAN-21,40
42180,FGPS-MA07PNI003-03-00031,13-NOV-20,40
42181,FGPL-B515-07-00231,14-DEC-19,40
42182,FGPL-650A-15-00154,28-APR-19,40
42183,FGPS-MA07PNI003-03-00031,14-NOV-20,40
42184,FGPL-660A-16-00136,07-JUL-21,40
42185,FGPL-B515-07-00231,25-SEP-19,40
42186,FGPL-B515-07-00231,25-NOV-20,40
42187,FGPL-B515-07-00231,25-NOV-19,40
42188,FGPL-650A-10-00149,22-JUL-20,40
42189,FGPL-B515-07-00231,25-AUG-20,40
42190,FGPL-660A-16-00136,08-JAN-21,40
42191,FGPL-18TK-01-00241,03-JUN-20,40
42192,FGPL-650A-10-00149,22-NOV-19,40
42193,FGPL-660A-16-00136,06-AUG-19,40
42194,FGPL-B515-07-00231,28-JAN-20,40
42195,FGAS-800L-01-00095,31-JAN-20,40
42196,FGPL-B515-07-00231,28-FEB-20,40
42197,FGAS-800L-01-00095,06-JAN-21,40
42198,FGPL-B515-07-00231,28-AUG-20,40
42199,FGPL-650A-14-00153,20-AUG-20,40
42200,FGPL-650A-14-00153,20-DEC-19,40
42201,FGAS-650A-03-00090,05-NOV-20,40
42202,FGPL-BA4DR-02-00080,23-APR-19,40
42203,FGPL-B515-07-00231,13-OCT-20,40
42204,FGPL-650A-13-00152,02-NOV-19,40
42205,FGPL-660A-16-00136,05-DEC-19,40
42206,FGPL-650A-04-00143,26-NOV-19,40
42207,FGPL-660A-16-00136,05-JUN-20,40
42208,FGPL-BA4DR-02-00080,22-FEB-21,40
42209,FGPL-650A-04-00143,26-NOV-20,40
42210,FGPL-650A-04-00143,27-APR-19,40
42211,FGAS-VW270-03-00150,21-JUL-21,40
42212,FGPL-650A-14-00153,20-MAY-19,40
42213,FGPL-660A-16-00136,05-NOV-20,40
42214,FGPL-650A-04-00143,27-AUG-19,40
42215,FGPL-18TK-01-00241,04-DEC-20,40
42216,FGPS-MA07PNI003-03-00031,03-FEB-21,40
42217,FGPL-660A-15-00135,07-AUG-20,40
42218,FGPL-650A-16-00155,04-OCT-19,40
42219,FGPL-650A-14-00153,13-NOV-19,40
42220,FGAS-BY631-29-00029,06-MAR-20,40
42221,FGPL-660A-14-00134,19-NOV-20,40
42222,FGAS-Y63Z-04-00111,07-FEB-20,40
42223,FGPL-660A-14-00134,19-OCT-19,40
42224,FGPL-328A-04-00032,04-FEB-20,40
42225,FGPL-650A-15-00154,04-FEB-20,40
42226,FGPL-650A-16-00155,13-JUL-20,40
42227,FGPL-Y63Z-12-00074,29-JUL-19,40
42228,FGPL-660A-14-00134,19-OCT-20,40
42229,FGPL-328A-04-00032,04-APR-19,40
42230,FGPL-Y63Z-13-00075,14-JUN-19,40
42231,FGPL-Y63Z-13-00075,29-JUL-19,40
42232,FGPL-660A-14-00134,20-APR-19,40
42233,FGPL-660A-14-00134,20-JAN-20,40
42234,FGPL-328A-04-00032,03-SEP-19,40
42235,FGPL-328A-04-00032,03-NOV-20,40
42236,FGPL-650A-16-00155,12-SEP-20,40
42237,FGPL-650A-16-00155,12-SEP-19,40
42238,FGPL-Y63Z-14-00076,14-JUN-19,40
42239,FGPL-650A-05-00144,05-DEC-20,40
42240,FGPL-650A-15-00154,04-DEC-19,40
42241,FGPL-Y63Z-14-00076,15-NOV-19,40
42242,FGPL-650A-21-00255,08-SEP-20,40
42243,FGAS-660A-17-00103,08-NOV-19,40
42244,FGPL-Y63Z-12-00074,14-JUN-19,40
42245,FGUP-17TK-05-00051,14-OCT-20,40
42246,FGPL-Y63Z-11-00073,14-JUN-19,40
42247,FGPL-650A-09-00148,10-OCT-19,40
42248,FGPL-328A-04-00032,05-SEP-20,40
42249,FGPL-Y63Z-11-00073,14-OCT-19,40
42250,FGUP-17TK-05-00051,15-APR-21,40
42251,FGAS-660A-17-00103,05-FEB-21,40
42252,FGPL-Y63Z-11-00073,29-JUL-19,40
42253,FGPL-Y63Z-12-00074,06-NOV-19,40
42254,FGPL-328A-04-00032,05-NOV-19,40
42255,FGPL-660A-14-00134,19-JUN-20,40
42256,FGUP-17TK-05-00051,12-JUN-20,40
42257,FGPL-328A-04-00032,05-JUN-19,40
42258,FGPL-650A-21-00255,08-MAR-21,40
42259,FGPL-Y63Z-12-00074,08-MAY-19,40
42260,FGPL-650A-14-00153,06-SEP-19,40
42261,FGPL-Y63Z-12-00074,10-APR-19,40
42262,FGAS-660A-17-00103,07-NOV-19,40
42263,FGPL-328A-04-00032,04-SEP-20,40
42264,FGPL-650A-21-00255,08-OCT-20,40
42265,FGPL-650A-14-00153,07-AUG-19,40
42266,FGPL-650A-16-00155,12-MAY-19,40
42267,FGPL-Y63Z-14-00076,17-JUL-19,40
42268,FGPL-Y63Z-14-00076,29-JUL-19,40
42269,FGPL-660A-14-00134,23-JAN-20,40
42270,FGPL-328A-04-00032,01-MAR-21,40
42271,FGUP-17TK-05-00051,03-JUN-20,40
42272,FGAS-650A-01-00088,21-APR-21,40
42273,FGPL-650A-21-00255,12-MAY-19,40
42274,FGPL-650A-10-00149,04-AUG-20,40
42275,FGAS-650A-07-00094,05-JUN-20,40
42276,FGPL-650A-14-00153,08-DEC-20,40
42277,FGPL-328A-04-00032,01-DEC-20,40
42278,FGAS-660A-17-00103,16-MAR-21,40
42279,FGPL-BY634-01-00242,30-OCT-19,40
42280,FGPL-650A-10-00149,03-NOV-20,40
42281,FGPL-650A-21-00255,13-AUG-20,40
42282,FGAS-BY631-29-00029,01-FEB-21,40
42283,FGPL-650A-21-00255,13-DEC-19,40
42284,FGPL-650A-10-00149,04-JAN-21,40
42285,FGPL-BAPE-05-00164,12-SEP-20,40
42286,FGAS-660A-17-00103,18-MAR-21,40
42287,FGPL-650A-11-00150,21-JUN-21,40
42288,FGUP-17TK-04-00050,28-NOV-20,40
42289,FGPL-650A-15-00154,03-SEP-19,40
42290,FGPL-650A-05-00144,04-JAN-20,40
42291,FGPL-650A-21-00255,12-MAR-20,40
42292,FGUP-17TK-05-00051,10-AUG-20,40
42293,FGPL-650A-21-00255,10-FEB-21,40
42294,FGPL-650A-16-00155,12-AUG-19,40
42295,FGPL-650A-16-00155,12-APR-19,40
42296,FGPL-650A-21-00255,09-JUN-20,40
42297,FGPL-328A-04-00032,02-NOV-20,40
42298,FGAS-BY631-28-00028,18-JUL-20,40
42299,FGPL-B515-06-00230,11-DEC-20,40
42300,FGPL-650A-10-00149,02-JAN-21,40
42301,FGUP-17TK-05-00051,08-JAN-21,40
42302,FGPL-650A-11-00150,21-JUN-19,40
42303,FGPL-650A-21-00255,10-JUN-19,40
42304,FGPL-328A-04-00032,01-OCT-19,40
42305,FGPL-660A-14-00134,22-OCT-19,40
42306,FGPL-650A-21-00255,11-DEC-19,40
42307,FGPL-328A-04-00032,02-JUN-19,40
42308,FGPL-650A-11-00150,28-DEC-19,40
42309,FGPL-650A-21-00255,12-FEB-21,40
42310,FGPL-650A-10-00149,03-AUG-20,40
42311,FGPL-B515-06-00230,12-APR-19,40
42312,FGPL-650A-21-00255,12-JUN-20,40
42313,FGPL-328A-04-00032,02-APR-21,40
42314,FGPL-650A-11-00150,28-JUN-19,40
42315,FGPL-Y63Z-11-00073,10-APR-19,40
42316,FGPL-650A-21-00255,08-DEC-20,40
42317,FGPL-650A-14-00153,05-APR-21,40
42318,FGPL-660A-14-00134,11-SEP-20,40
42319,FGPL-328A-04-00032,12-MAY-19,40
42320,FGAS-660A-07-00078,16-OCT-20,40
42321,FGPL-660A-14-00134,12-APR-21,40
42322,FGUP-17TK-05-00051,26-NOV-19,40
42323,FGPL-IB-03-00257,30-JUL-19,40
42324,FGPL-328A-04-00032,12-AUG-19,40
42325,FGPL-650A-21-00255,05-APR-19,40
42326,FGPL-660A-14-00134,12-DEC-19,40
42327,FGPL-BAPE-14-00173,19-FEB-21,40
42328,FGPL-328A-04-00032,12-OCT-19,40
42329,FGAS-BY631-27-00027,18-JUL-20,40
42330,FGPL-660A-14-00134,12-NOV-20,40
42331,FGPL-650A-21-00255,05-AUG-19,40
42332,FGUP-17TK-05-00051,23-OCT-20,40
42333,FGPL-650A-11-00150,02-JUL-21,40
42334,FGPL-650A-21-00255,05-AUG-20,40
42335,FGPL-650A-21-00255,05-FEB-20,40
42336,FGPL-B515-05-00229,30-APR-21,40
42337,FGPL-650A-05-00144,06-JUL-19,40
42338,FGPL-B515-05-00229,28-JUN-19,40
42339,FGPL-650A-11-00150,29-JUN-20,40
42340,FGAS-Y63Z-04-00111,12-JUN-21,40
42341,FGAS-BY631-26-00026,28-JAN-20,40
42342,FGPL-650A-21-00255,03-OCT-20,40
42343,FGPL-650A-15-00154,05-JUL-19,40
42344,FGPL-B515-05-00229,25-JUN-19,40
42345,FGPL-17TK-02-00238,30-JUL-20,40
42346,FGPL-650A-16-00155,17-AUG-20,40
42347,FGAS-650A-01-00088,08-APR-21,40
42348,FGPL-660A-14-00134,10-MAR-20,40
42349,FGPL-660A-14-00134,10-NOV-20,40
42350,FGAS-650A-01-00088,09-DEC-20,40
42351,FGAS-Y63Z-04-00111,19-APR-21,40
42352,FGPL-650A-11-00150,02-JUN-20,40
42353,FGPL-17TK-02-00238,30-NOV-20,40
42354,FGPL-660A-14-00134,10-SEP-20,40
42355,FGAS-BY631-27-00027,10-JUL-20,40
42356,FGPL-IB-03-00257,25-APR-19,40
42357,FGUP-17TK-05-00051,30-DEC-19,40
42358,FGPL-650A-11-00150,20-SEP-19,40
42359,FGAS-660A-05-00076,05-FEB-21,40
42360,FGPL-IB-03-00257,26-JUL-19,40
42361,FGPL-660A-14-00134,11-JAN-20,40
42362,FGUP-17TK-05-00051,22-MAR-21,40
42363,FGPL-660A-14-00134,14-SEP-20,40
42364,FGPL-650A-16-00155,14-AUG-19,40
42365,FGPL-650A-11-00150,28-MAY-19,40
42366,FGPL-660A-14-00134,18-DEC-19,40
42367,FGPL-660A-14-00134,18-JUN-19,40
42368,FGPL-660A-14-00134,18-MAY-19,40
42369,FGPL-650A-11-00150,29-APR-19,40
42370,FGPL-328A-04-00032,07-JAN-21,40
42371,FGPL-650A-11-00150,28-SEP-19,40
42372,FGPL-328A-04-00032,07-JAN-20,40
42373,FGPL-328A-04-00032,07-AUG-19,40
42374,FGPL-650A-21-00255,07-AUG-20,40
42375,FGPL-650A-11-00150,01-DEC-20,40
42376,FGPL-328A-04-00032,07-MAY-19,40
42377,FGPL-650A-13-00152,08-DEC-20,40
42378,FGPL-328A-04-00032,07-APR-21,40
42379,FGPL-328A-04-00032,06-JUL-21,40
42380,FGPL-650A-14-00153,06-NOV-19,40
42381,FGUP-17TK-05-00051,16-SEP-20,40
42382,FGPL-650A-21-00255,07-JUN-19,40
42383,FGPL-650A-21-00255,07-MAR-20,40
42384,FGPL-650A-21-00255,07-NOV-20,40
42385,FGPL-650A-21-00255,07-SEP-19,40
42386,FGPL-660A-14-00134,17-OCT-19,40
42387,FGPL-BY634-01-00242,12-AUG-20,40
42388,FGAS-BY631-27-00027,23-SEP-20,40
42389,FGPL-650A-21-00255,06-AUG-19,40
42390,FGPL-328A-04-00032,10-DEC-19,40
42391,FGPL-660A-14-00134,15-NOV-19,40
42392,FGPL-328A-04-00032,10-APR-19,40
42393,FGPL-660A-14-00134,15-OCT-20,40
42394,FGAS-660A-05-00076,07-NOV-19,40
42395,FGPL-328A-04-00032,09-SEP-19,40
42396,FGPL-B515-05-00229,31-OCT-19,40
42397,FGPL-660A-14-00134,16-MAR-21,40
42398,FGPL-650A-21-00255,05-JUN-20,40
42399,FGPL-660A-05-00125,02-JUL-21,40
42400,FGPL-328A-04-00032,08-AUG-19,40
42401,FGUP-17TK-05-00051,19-DEC-19,40
42402,FGPL-328A-04-00032,09-AUG-19,40
42403,FGPL-660A-14-00134,17-FEB-20,40
42404,FGPL-328A-04-00032,09-APR-21,40
42405,FGPL-328A-04-00032,08-SEP-20,40
42406,FGAS-650A-07-00094,23-MAY-19,40
42407,FGPL-660A-05-00125,01-JUL-20,40
42408,FGPL-328A-04-00032,08-JUL-19,40
42409,FGAS-660A-05-00076,08-NOV-19,40
42410,FGPL-650A-10-00149,05-JUN-19,40
42411,FGPL-650A-10-00149,29-JUN-20,40
42412,FGPL-B515-06-00230,15-NOV-19,40
42413,FGPL-B515-06-00230,24-JUL-19,40
42414,FGPL-660A-15-00135,01-DEC-20,40
42415,FGPL-650A-10-00149,08-SEP-20,40
42416,FGAS-660A-05-00076,18-MAR-21,40
42417,FGPL-650A-21-00255,18-JUN-21,40
42418,FGPL-650A-21-00255,18-OCT-19,40
42419,FGPL-650A-16-00155,06-JAN-20,40
42420,FGPL-650A-21-00255,18-SEP-19,40
42421,FGAS-BY631-29-00029,30-DEC-20,40
42422,FGPL-650A-21-00255,19-MAR-20,40
42423,FGAS-BY631-29-00029,07-DEC-20,40
42424,FGPL-660A-15-00135,01-OCT-19,40
42425,FGPL-650A-05-00144,03-NOV-20,40
42426,FGPL-650A-21-00255,21-DEC-20,40
42427,FGPL-660A-15-00135,02-DEC-20,40
42428,FGAS-Y63Z-03-00110,23-DEC-20,40
42429,FGPL-650A-14-00153,11-OCT-19,40
42430,FGPL-660A-15-00135,02-MAY-19,40
42431,FGPL-660A-15-00135,02-NOV-19,40
42432,FGPL-650A-21-00255,18-FEB-21,40
42433,FGUP-17TK-04-00050,08-JAN-21,40
42434,FGPL-650A-11-00150,26-JUL-19,40
42435,FGPL-650A-16-00155,07-FEB-20,40
42436,FGPL-650A-14-00153,09-OCT-20,40
42437,FGPL-650A-15-00154,03-AUG-20,40
42438,FGPL-B515-06-00230,21-JAN-21,40
42439,FGPL-660A-14-00134,28-JAN-20,40
42440,FGPL-650A-10-00149,27-MAY-19,40
42441,FGPL-660A-14-00134,29-JUN-20,40
42442,FGPL-B515-06-00230,22-DEC-19,40
42443,FGPL-660A-14-00134,29-NOV-19,40
42444,FGPL-650A-13-00152,06-MAY-19,40
42445,FGAS-BY631-29-00029,22-MAR-21,40
42446,FGPL-650A-14-00153,10-MAR-20,40
42447,FGPL-650A-11-00150,22-JAN-20,40
42448,FGAS-660A-05-00076,16-MAR-21,40
42449,FGPL-650A-21-00255,17-JUN-20,40
42450,FGPL-660A-14-00134,30-AUG-19,40
42451,FGPL-650A-21-00255,17-JUN-21,40
42452,FGPL-650A-10-00149,08-MAY-19,40
42453,FGPL-660A-14-00134,31-JAN-20,40
42454,FGPL-660A-15-00135,03-FEB-20,40
42455,FGPL-660A-15-00135,03-JAN-20,40
42456,FGAS-Y63Z-04-00111,04-JAN-21,40
42457,FGPL-B515-06-00230,26-JUL-19,40
42458,FGPL-B515-06-00230,25-NOV-20,40
42459,FGPL-650A-04-00143,04-NOV-20,40
42460,FGPL-Y63Z-15-00077,30-NOV-20,40
42461,FGPL-660A-15-00135,05-DEC-20,40
42462,FGPL-650A-04-00143,05-DEC-20,40
42463,FGPL-660A-15-00135,05-JUL-19,40
42464,FGPL-650A-10-00149,11-JUN-20,40
42465,FGPL-669-01-00021,02-DEC-20,40
42466,FGPL-650A-10-00149,26-JUN-20,40
42467,FGAS-660A-18-00104,08-NOV-19,40
42468,FGPL-650A-11-00150,23-AUG-19,40
42469,FGPL-650A-11-00150,26-FEB-20,40
42470,FGPL-660A-15-00135,05-NOV-20,40
42471,FGPL-669-01-00021,02-SEP-20,40
42472,FGPL-669-01-00021,04-APR-19,40
42473,FGPL-660A-15-00135,06-MAR-20,40
42474,FGPL-650A-14-00153,13-AUG-20,40
42475,FGPL-669-01-00021,04-JAN-20,40
42476,FGPL-650A-15-00154,02-APR-21,40
42477,FGPL-660A-15-00135,04-JUN-19,40
42478,FGPL-650A-12-00151,29-OCT-20,40
42479,FGPL-18TK-01-00241,30-MAR-21,40
42480,FGAS-Y63Z-03-00110,21-NOV-19,40
42481,FGAS-Y63Z-03-00110,21-FEB-20,40
42482,FGPL-650A-10-00149,11-AUG-20,40
42483,FGAS-660A-18-00104,05-FEB-21,40
42484,FGPL-650A-12-00151,30-DEC-19,40
42485,FGPL-660A-15-00135,03-JUL-20,40
42486,FGPL-650A-14-00153,12-FEB-20,40
42487,FGPL-660A-15-00135,03-OCT-19,40
42488,FGPL-650A-14-00153,12-JUN-20,40
42489,FGPL-660A-15-00135,04-JAN-21,40
42490,FGAS-650A-02-00089,02-MAR-21,40
42491,FGPL-660A-15-00135,04-APR-19,40
42492,FGPL-650A-14-00153,12-OCT-20,40
42493,FGAS-660A-18-00104,07-NOV-19,40
42494,FGPL-650A-21-00255,21-JAN-21,40
42495,FGAS-Y63Z-03-00110,20-JAN-20,40
42496,FGAS-BY631-01-00001,03-MAR-20,40
42497,FGPL-650A-15-00154,21-SEP-20,40
42498,FGPL-660A-14-00134,28-AUG-20,40
42499,FGUP-17TK-04-00050,08-DEC-20,40
42500,FGUP-660A-02-00024,31-DEC-19,40
42501,FGPL-650A-21-00255,15-JUN-20,40
42502,FGPL-650A-11-00150,21-MAY-19,40
42503,FGPL-650A-16-00155,09-DEC-20,40
42504,FGPL-650A-16-00155,09-DEC-19,40
42505,FGUP-17TK-04-00050,22-MAR-21,40
42506,FGPL-650A-10-00149,28-AUG-20,40
42507,FGPL-BAPE-05-00164,12-MAY-19,40
42508,FGPL-650A-14-00153,09-JUN-20,40
42509,FGPL-660A-14-00134,24-JAN-20,40
42510,FGAS-BY631-29-00029,17-OCT-20,40
42511,FGPL-650A-21-00255,16-DEC-20,40
42512,FGPL-650A-10-00149,06-SEP-19,40
42513,FGPL-660A-14-00134,27-FEB-20,40
42514,FGAS-Y63Z-04-00111,04-JUN-20,40
42515,FGAS-BY631-29-00029,13-FEB-21,40
42516,FGPL-650A-21-00255,17-AUG-20,40
42517,FGPL-650A-15-00154,03-JUN-20,40
42518,FGPL-660A-14-00134,24-JUL-20,40
42519,FGPL-650A-10-00149,28-FEB-20,40
42520,FGPL-650A-10-00149,07-NOV-20,40
42521,FGPL-650A-10-00149,07-MAY-19,40
42522,FGPL-660A-14-00134,25-OCT-19,40
42523,FGAS-650A-06-00093,23-MAY-19,40
42524,FGPL-650A-21-00255,17-JUL-20,40
42525,FGPL-B515-06-00230,20-JUN-19,40
42526,FGAS-BY631-29-00029,14-DEC-20,40
42527,FGPL-B515-06-00230,18-DEC-20,40
42528,FGPL-650A-21-00255,15-SEP-20,40
42529,FGPL-650A-10-00149,07-SEP-19,40
42530,FGPL-650A-16-00155,09-SEP-20,40
42531,FGPL-650A-21-00255,15-APR-21,40
42532,FGPL-650A-11-00150,27-JUN-20,40
42533,FGPL-650A-13-00152,07-AUG-20,40
42534,FGUP-17TK-04-00050,15-DEC-20,40
42535,FGPL-650A-21-00255,14-SEP-20,40
42536,FGPL-650A-16-00155,10-FEB-20,40
42537,FGUP-17TK-04-00050,15-APR-21,40
42538,FGPL-B515-06-00230,16-JAN-21,40
42539,FGUP-17TK-04-00050,14-JUL-21,40
42540,FGPL-B515-06-00230,16-DEC-19,40
42541,FGPL-650A-21-00255,15-JAN-21,40
42542,FGAS-BY631-29-00029,09-JAN-21,40
42543,FGUP-17TK-04-00050,23-OCT-20,40
42544,FGAS-660A-17-00103,22-APR-19,40
42545,FGAS-660A-10-00081,29-NOV-19,39
42546,FGPS-TG01PNI016-01-00013,16-NOV-20,39
42547,FGPL-650A-18-00157,23-JUN-19,39
42548,FGPL-660A-17-00138,15-MAR-21,39
42549,FGPL-669-02-00022,03-APR-21,39
42550,FGPL-328A-04-00032,07-SEP-20,39
42551,FGPL-14SE-01-00107,30-DEC-20,39
42552,FGPL-660A-17-00137,21-JAN-21,39
42553,FGPL-650A-17-00156,08-APR-21,39
42554,FGAS-660A-17-00103,01-MAY-19,39
42555,FGPL-650A-17-00156,28-JUN-19,39
42556,FGPL-650A-18-00157,21-APR-21,39
42557,FGPL-650A-17-00156,23-JUN-20,39
42558,FGPL-Y63Z-02-00064,04-MAY-21,39
42559,FGAS-660A-05-00076,01-MAY-19,39
42560,FGPL-367A-06-00096,17-MAR-21,39
42561,FGPL-669-01-00021,04-JUN-20,39
42562,FGAS-660A-08-00079,29-NOV-19,39
42563,FGPL-650A-18-00157,30-MAR-21,39
42564,FGAS-660A-06-00077,01-MAY-19,39
42565,FGAS-660A-01-00072,01-MAY-19,39
42566,FGPL-650A-17-00156,10-JUL-20,39
42567,FGPS-TG01PNI016-01-00013,21-APR-19,39
42568,FGPL-650A-17-00156,30-JUL-20,39
42569,FGPL-328A-04-00032,09-SEP-20,39
42570,FGPL-650A-17-00156,18-MAR-21,39
42571,FGPL-650A-18-00157,21-AUG-19,39
42572,FGPL-Y63Z-07-00069,07-JAN-20,39
42573,FGPL-14SE-01-00107,10-OCT-20,39
42574,FGPL-660A-17-00138,06-MAY-21,39
42575,FGPL-650A-17-00156,13-MAR-21,39
42576,FGPL-650A-18-00157,10-MAR-21,39
42577,FGPL-14SE-01-00107,24-APR-19,39
42578,FGPL-650A-17-00156,17-SEP-19,39
42579,FGPL-650A-18-00157,26-JUN-20,39
42580,FGAS-660A-04-00075,01-MAY-19,39
42581,FGPL-650A-18-00157,06-MAR-20,39
42582,FGPL-650A-17-00156,31-OCT-19,39
42583,FGPL-650A-17-00156,20-JUN-19,39
42584,FGAS-660A-07-00078,29-NOV-19,39
42585,FGPL-650A-17-00156,12-DEC-20,39
42586,FGPL-650A-18-00157,24-JUN-19,39
